frame,predicted_phase_id,predicted_phase_name,confidence,vote_count,prob_point_interval,prob_rally,prob_serve_preparation,prob_serve_back_deuce,prob_serve_back_ad
3853,1,rally,0.55126953125,2,0.00026226043701171875,0.55126953125,0.004459381103515625,0.0029010772705078125,0.441162109375
3854,1,rally,0.55126953125,2,0.00026226043701171875,0.55126953125,0.004459381103515625,0.0029010772705078125,0.441162109375
3855,1,rally,0.998046875,2,9.834766387939453e-06,0.998046875,0.00010323524475097656,0.0004210472106933594,0.0012302398681640625
3856,1,rally,0.998046875,2,9.834766387939453e-06,0.998046875,0.00010323524475097656,0.0004210472106933594,0.0012302398681640625
3857,1,rally,0.998046875,2,9.834766387939453e-06,0.998046875,0.00010323524475097656,0.0004210472106933594,0.0012302398681640625
3858,1,rally,0.998046875,2,9.834766387939453e-06,0.998046875,0.00010323524475097656,0.0004210472106933594,0.0012302398681640625
3859,1,rally,0.998046875,2,9.834766387939453e-06,0.998046875,0.00010323524475097656,0.0004210472106933594,0.0012302398681640625
3860,1,rally,0.998046875,2,9.834766387939453e-06,0.998046875,0.00010323524475097656,0.0004210472106933594,0.0012302398681640625
3861,1,rally,0.998046875,2,9.834766387939453e-06,0.998046875,0.00010323524475097656,0.0004210472106933594,0.0012302398681640625
3862,1,rally,0.998046875,2,9.834766387939453e-06,0.998046875,0.00010323524475097656,0.0004210472106933594,0.0012302398681640625
3863,1,rally,0.998046875,2,9.834766387939453e-06,0.998046875,0.00010323524475097656,0.0004210472106933594,0.0012302398681640625
3864,1,rally,0.998046875,2,9.834766387939453e-06,0.998046875,0.00010323524475097656,0.0004210472106933594,0.0012302398681640625
3865,1,rally,0.998046875,2,9.834766387939453e-06,0.998046875,0.00010323524475097656,0.0004210472106933594,0.0012302398681640625
3866,1,rally,0.998046875,2,9.834766387939453e-06,0.998046875,0.00010323524475097656,0.0004210472106933594,0.0012302398681640625
3867,1,rally,0.998046875,2,9.834766387939453e-06,0.998046875,0.00010323524475097656,0.0004210472106933594,0.0012302398681640625
3868,1,rally,0.998046875,2,9.834766387939453e-06,0.998046875,0.00010323524475097656,0.0004210472106933594,0.0012302398681640625
3869,1,rally,0.998046875,2,9.834766387939453e-06,0.998046875,0.00010323524475097656,0.0004210472106933594,0.0012302398681640625
3870,1,rally,0.9990234375,2,5.602836608886719e-06,0.9990234375,4.947185516357422e-05,0.0003592967987060547,0.0003910064697265625
3871,1,rally,0.9990234375,2,5.602836608886719e-06,0.9990234375,4.947185516357422e-05,0.0003592967987060547,0.0003910064697265625
3872,1,rally,0.9990234375,2,5.602836608886719e-06,0.9990234375,4.947185516357422e-05,0.0003592967987060547,0.0003910064697265625
3873,1,rally,0.9990234375,2,5.602836608886719e-06,0.9990234375,4.947185516357422e-05,0.0003592967987060547,0.0003910064697265625
3874,1,rally,0.9990234375,2,5.602836608886719e-06,0.9990234375,4.947185516357422e-05,0.0003592967987060547,0.0003910064697265625
3875,1,rally,0.9990234375,2,5.602836608886719e-06,0.9990234375,4.947185516357422e-05,0.0003592967987060547,0.0003910064697265625
3876,1,rally,0.9990234375,2,5.602836608886719e-06,0.9990234375,4.947185516357422e-05,0.0003592967987060547,0.0003910064697265625
3877,1,rally,0.9990234375,2,5.602836608886719e-06,0.9990234375,4.947185516357422e-05,0.0003592967987060547,0.0003910064697265625
3878,1,rally,0.9990234375,2,5.602836608886719e-06,0.9990234375,4.947185516357422e-05,0.0003592967987060547,0.0003910064697265625
3879,1,rally,0.9990234375,2,5.602836608886719e-06,0.9990234375,4.947185516357422e-05,0.0003592967987060547,0.0003910064697265625
3880,1,rally,0.9990234375,2,5.602836608886719e-06,0.9990234375,4.947185516357422e-05,0.0003592967987060547,0.0003910064697265625
3881,1,rally,0.9990234375,2,5.602836608886719e-06,0.9990234375,4.947185516357422e-05,0.0003592967987060547,0.0003910064697265625
3882,1,rally,0.9990234375,2,5.602836608886719e-06,0.9990234375,4.947185516357422e-05,0.0003592967987060547,0.0003910064697265625
3883,1,rally,0.9990234375,2,5.602836608886719e-06,0.9990234375,4.947185516357422e-05,0.0003592967987060547,0.0003910064697265625
3884,1,rally,0.9990234375,2,5.602836608886719e-06,0.9990234375,4.947185516357422e-05,0.0003592967987060547,0.0003910064697265625
3885,1,rally,0.99951171875,2,4.172325134277344e-06,0.99951171875,3.1054019927978516e-05,0.0003447532653808594,0.00024271011352539062
3886,1,rally,0.99951171875,2,4.172325134277344e-06,0.99951171875,3.1054019927978516e-05,0.0003447532653808594,0.00024271011352539062
3887,1,rally,0.99951171875,2,4.172325134277344e-06,0.99951171875,3.1054019927978516e-05,0.0003447532653808594,0.00024271011352539062
3888,1,rally,0.99951171875,2,4.172325134277344e-06,0.99951171875,3.1054019927978516e-05,0.0003447532653808594,0.00024271011352539062
3889,1,rally,0.99951171875,2,4.172325134277344e-06,0.99951171875,3.1054019927978516e-05,0.0003447532653808594,0.00024271011352539062
3890,1,rally,0.99951171875,2,4.172325134277344e-06,0.99951171875,3.1054019927978516e-05,0.0003447532653808594,0.00024271011352539062
3891,1,rally,0.99951171875,2,4.172325134277344e-06,0.99951171875,3.1054019927978516e-05,0.0003447532653808594,0.00024271011352539062
3892,1,rally,0.99951171875,2,4.172325134277344e-06,0.99951171875,3.1054019927978516e-05,0.0003447532653808594,0.00024271011352539062
3893,1,rally,0.99951171875,2,4.172325134277344e-06,0.99951171875,3.1054019927978516e-05,0.0003447532653808594,0.00024271011352539062
3894,1,rally,0.99951171875,2,4.172325134277344e-06,0.99951171875,3.1054019927978516e-05,0.0003447532653808594,0.00024271011352539062
3895,1,rally,0.99951171875,2,4.172325134277344e-06,0.99951171875,3.1054019927978516e-05,0.0003447532653808594,0.00024271011352539062
3896,1,rally,0.99951171875,2,4.172325134277344e-06,0.99951171875,3.1054019927978516e-05,0.0003447532653808594,0.00024271011352539062
3897,1,rally,0.99951171875,2,4.172325134277344e-06,0.99951171875,3.1054019927978516e-05,0.0003447532653808594,0.00024271011352539062
3898,1,rally,0.99951171875,2,4.172325134277344e-06,0.99951171875,3.1054019927978516e-05,0.0003447532653808594,0.00024271011352539062
3899,1,rally,0.99951171875,2,4.172325134277344e-06,0.99951171875,3.1054019927978516e-05,0.0003447532653808594,0.00024271011352539062
3900,1,rally,0.99951171875,2,2.1457672119140625e-06,0.99951171875,1.71661376953125e-05,0.00019788742065429688,0.0001780986785888672
3901,1,rally,0.99951171875,2,2.1457672119140625e-06,0.99951171875,1.71661376953125e-05,0.00019788742065429688,0.0001780986785888672
3902,1,rally,0.99951171875,2,2.1457672119140625e-06,0.99951171875,1.71661376953125e-05,0.00019788742065429688,0.0001780986785888672
3903,1,rally,0.99951171875,2,2.1457672119140625e-06,0.99951171875,1.71661376953125e-05,0.00019788742065429688,0.0001780986785888672
3904,1,rally,0.99951171875,2,2.1457672119140625e-06,0.99951171875,1.71661376953125e-05,0.00019788742065429688,0.0001780986785888672
3905,1,rally,0.99951171875,2,2.1457672119140625e-06,0.99951171875,1.71661376953125e-05,0.00019788742065429688,0.0001780986785888672
3906,1,rally,0.99951171875,2,2.1457672119140625e-06,0.99951171875,1.71661376953125e-05,0.00019788742065429688,0.0001780986785888672
3907,1,rally,0.99951171875,2,2.1457672119140625e-06,0.99951171875,1.71661376953125e-05,0.00019788742065429688,0.0001780986785888672
3908,1,rally,0.99951171875,2,2.1457672119140625e-06,0.99951171875,1.71661376953125e-05,0.00019788742065429688,0.0001780986785888672
3909,1,rally,0.99951171875,2,2.1457672119140625e-06,0.99951171875,1.71661376953125e-05,0.00019788742065429688,0.0001780986785888672
3910,1,rally,0.99951171875,2,2.1457672119140625e-06,0.99951171875,1.71661376953125e-05,0.00019788742065429688,0.0001780986785888672
3911,1,rally,0.99951171875,2,2.1457672119140625e-06,0.99951171875,1.71661376953125e-05,0.00019788742065429688,0.0001780986785888672
3912,1,rally,0.99951171875,2,2.1457672119140625e-06,0.99951171875,1.71661376953125e-05,0.00019788742065429688,0.0001780986785888672
3913,1,rally,0.99951171875,2,2.1457672119140625e-06,0.99951171875,1.71661376953125e-05,0.00019788742065429688,0.0001780986785888672
3914,1,rally,0.99951171875,2,2.1457672119140625e-06,0.99951171875,1.71661376953125e-05,0.00019788742065429688,0.0001780986785888672
3915,1,rally,0.99853515625,2,2.014636993408203e-05,0.99853515625,0.00019848346710205078,0.0006279945373535156,0.0005168914794921875
3916,1,rally,0.99853515625,2,2.014636993408203e-05,0.99853515625,0.00019848346710205078,0.0006279945373535156,0.0005168914794921875
3917,1,rally,0.99853515625,2,2.014636993408203e-05,0.99853515625,0.00019848346710205078,0.0006279945373535156,0.0005168914794921875
3918,1,rally,0.99853515625,2,2.014636993408203e-05,0.99853515625,0.00019848346710205078,0.0006279945373535156,0.0005168914794921875
3919,1,rally,0.99853515625,2,2.014636993408203e-05,0.99853515625,0.00019848346710205078,0.0006279945373535156,0.0005168914794921875
3920,1,rally,0.99853515625,2,2.014636993408203e-05,0.99853515625,0.00019848346710205078,0.0006279945373535156,0.0005168914794921875
3921,1,rally,0.99853515625,2,2.014636993408203e-05,0.99853515625,0.00019848346710205078,0.0006279945373535156,0.0005168914794921875
3922,1,rally,0.99853515625,2,2.014636993408203e-05,0.99853515625,0.00019848346710205078,0.0006279945373535156,0.0005168914794921875
3923,1,rally,0.99853515625,2,2.014636993408203e-05,0.99853515625,0.00019848346710205078,0.0006279945373535156,0.0005168914794921875
3924,1,rally,0.99853515625,2,2.014636993408203e-05,0.99853515625,0.00019848346710205078,0.0006279945373535156,0.0005168914794921875
3925,1,rally,0.99853515625,2,2.014636993408203e-05,0.99853515625,0.00019848346710205078,0.0006279945373535156,0.0005168914794921875
3926,1,rally,0.99853515625,2,2.014636993408203e-05,0.99853515625,0.00019848346710205078,0.0006279945373535156,0.0005168914794921875
3927,1,rally,0.99853515625,2,2.014636993408203e-05,0.99853515625,0.00019848346710205078,0.0006279945373535156,0.0005168914794921875
3928,1,rally,0.99853515625,2,2.014636993408203e-05,0.99853515625,0.00019848346710205078,0.0006279945373535156,0.0005168914794921875
3929,1,rally,0.99853515625,2,2.014636993408203e-05,0.99853515625,0.00019848346710205078,0.0006279945373535156,0.0005168914794921875
3930,1,rally,0.998046875,2,2.9087066650390625e-05,0.998046875,0.00020945072174072266,0.0008382797241210938,0.0006618499755859375
3931,1,rally,0.998046875,2,2.9087066650390625e-05,0.998046875,0.00020945072174072266,0.0008382797241210938,0.0006618499755859375
3932,1,rally,0.998046875,2,2.9087066650390625e-05,0.998046875,0.00020945072174072266,0.0008382797241210938,0.0006618499755859375
3933,1,rally,0.998046875,2,2.9087066650390625e-05,0.998046875,0.00020945072174072266,0.0008382797241210938,0.0006618499755859375
3934,1,rally,0.998046875,2,2.9087066650390625e-05,0.998046875,0.00020945072174072266,0.0008382797241210938,0.0006618499755859375
3935,1,rally,0.998046875,2,2.9087066650390625e-05,0.998046875,0.00020945072174072266,0.0008382797241210938,0.0006618499755859375
3936,1,rally,0.998046875,2,2.9087066650390625e-05,0.998046875,0.00020945072174072266,0.0008382797241210938,0.0006618499755859375
3937,1,rally,0.998046875,2,2.9087066650390625e-05,0.998046875,0.00020945072174072266,0.0008382797241210938,0.0006618499755859375
3938,1,rally,0.998046875,2,2.9087066650390625e-05,0.998046875,0.00020945072174072266,0.0008382797241210938,0.0006618499755859375
3939,1,rally,0.998046875,2,2.9087066650390625e-05,0.998046875,0.00020945072174072266,0.0008382797241210938,0.0006618499755859375
3940,1,rally,0.998046875,2,2.9087066650390625e-05,0.998046875,0.00020945072174072266,0.0008382797241210938,0.0006618499755859375
3941,1,rally,0.998046875,2,2.9087066650390625e-05,0.998046875,0.00020945072174072266,0.0008382797241210938,0.0006618499755859375
3942,1,rally,0.998046875,2,2.9087066650390625e-05,0.998046875,0.00020945072174072266,0.0008382797241210938,0.0006618499755859375
3943,1,rally,0.998046875,2,2.9087066650390625e-05,0.998046875,0.00020945072174072266,0.0008382797241210938,0.0006618499755859375
3944,1,rally,0.998046875,2,2.9087066650390625e-05,0.998046875,0.00020945072174072266,0.0008382797241210938,0.0006618499755859375
3945,1,rally,0.9990234375,2,1.2278556823730469e-05,0.9990234375,2.586841583251953e-05,0.00043964385986328125,0.0003161430358886719
3946,1,rally,0.9990234375,2,1.2278556823730469e-05,0.9990234375,2.586841583251953e-05,0.00043964385986328125,0.0003161430358886719
3947,1,rally,0.9990234375,2,1.2278556823730469e-05,0.9990234375,2.586841583251953e-05,0.00043964385986328125,0.0003161430358886719
3948,1,rally,0.9990234375,2,1.2278556823730469e-05,0.9990234375,2.586841583251953e-05,0.00043964385986328125,0.0003161430358886719
3949,1,rally,0.9990234375,2,1.2278556823730469e-05,0.9990234375,2.586841583251953e-05,0.00043964385986328125,0.0003161430358886719
3950,1,rally,0.9990234375,2,1.2278556823730469e-05,0.9990234375,2.586841583251953e-05,0.00043964385986328125,0.0003161430358886719
3951,1,rally,0.9990234375,2,1.2278556823730469e-05,0.9990234375,2.586841583251953e-05,0.00043964385986328125,0.0003161430358886719
3952,1,rally,0.9990234375,2,1.2278556823730469e-05,0.9990234375,2.586841583251953e-05,0.00043964385986328125,0.0003161430358886719
3953,1,rally,0.9990234375,2,1.2278556823730469e-05,0.9990234375,2.586841583251953e-05,0.00043964385986328125,0.0003161430358886719
3954,1,rally,0.9990234375,2,1.2278556823730469e-05,0.9990234375,2.586841583251953e-05,0.00043964385986328125,0.0003161430358886719
3955,1,rally,0.9990234375,2,1.2278556823730469e-05,0.9990234375,2.586841583251953e-05,0.00043964385986328125,0.0003161430358886719
3956,1,rally,0.9990234375,2,1.2278556823730469e-05,0.9990234375,2.586841583251953e-05,0.00043964385986328125,0.0003161430358886719
3957,1,rally,0.9990234375,2,1.2278556823730469e-05,0.9990234375,2.586841583251953e-05,0.00043964385986328125,0.0003161430358886719
3958,1,rally,0.9990234375,2,1.2278556823730469e-05,0.9990234375,2.586841583251953e-05,0.00043964385986328125,0.0003161430358886719
3959,1,rally,0.9990234375,2,1.2278556823730469e-05,0.9990234375,2.586841583251953e-05,0.00043964385986328125,0.0003161430358886719
3960,1,rally,0.99951171875,2,3.4570693969726562e-06,0.99951171875,1.3947486877441406e-05,0.00022554397583007812,0.00016307830810546875
3961,1,rally,0.99951171875,2,3.4570693969726562e-06,0.99951171875,1.3947486877441406e-05,0.00022554397583007812,0.00016307830810546875
3962,1,rally,0.99951171875,2,3.4570693969726562e-06,0.99951171875,1.3947486877441406e-05,0.00022554397583007812,0.00016307830810546875
3963,1,rally,0.99951171875,2,3.4570693969726562e-06,0.99951171875,1.3947486877441406e-05,0.00022554397583007812,0.00016307830810546875
3964,1,rally,0.99951171875,2,3.4570693969726562e-06,0.99951171875,1.3947486877441406e-05,0.00022554397583007812,0.00016307830810546875
3965,1,rally,0.99951171875,2,3.4570693969726562e-06,0.99951171875,1.3947486877441406e-05,0.00022554397583007812,0.00016307830810546875
3966,1,rally,0.99951171875,2,3.4570693969726562e-06,0.99951171875,1.3947486877441406e-05,0.00022554397583007812,0.00016307830810546875
3967,1,rally,0.99951171875,2,3.4570693969726562e-06,0.99951171875,1.3947486877441406e-05,0.00022554397583007812,0.00016307830810546875
3968,1,rally,0.99951171875,2,3.4570693969726562e-06,0.99951171875,1.3947486877441406e-05,0.00022554397583007812,0.00016307830810546875
3969,1,rally,0.99951171875,2,3.4570693969726562e-06,0.99951171875,1.3947486877441406e-05,0.00022554397583007812,0.00016307830810546875
3970,1,rally,0.99951171875,2,3.4570693969726562e-06,0.99951171875,1.3947486877441406e-05,0.00022554397583007812,0.00016307830810546875
3971,1,rally,0.99951171875,2,3.4570693969726562e-06,0.99951171875,1.3947486877441406e-05,0.00022554397583007812,0.00016307830810546875
3972,1,rally,0.99951171875,2,3.4570693969726562e-06,0.99951171875,1.3947486877441406e-05,0.00022554397583007812,0.00016307830810546875
3973,1,rally,0.99951171875,2,3.4570693969726562e-06,0.99951171875,1.3947486877441406e-05,0.00022554397583007812,0.00016307830810546875
3974,1,rally,0.99951171875,2,3.4570693969726562e-06,0.99951171875,1.3947486877441406e-05,0.00022554397583007812,0.00016307830810546875
3975,1,rally,0.99951171875,2,5.900859832763672e-06,0.99951171875,2.664327621459961e-05,0.0001659393310546875,0.00023293495178222656
3976,1,rally,0.99951171875,2,5.900859832763672e-06,0.99951171875,2.664327621459961e-05,0.0001659393310546875,0.00023293495178222656
3977,1,rally,0.99951171875,2,5.900859832763672e-06,0.99951171875,2.664327621459961e-05,0.0001659393310546875,0.00023293495178222656
3978,1,rally,0.99951171875,2,5.900859832763672e-06,0.99951171875,2.664327621459961e-05,0.0001659393310546875,0.00023293495178222656
3979,1,rally,0.99951171875,2,5.900859832763672e-06,0.99951171875,2.664327621459961e-05,0.0001659393310546875,0.00023293495178222656
3980,1,rally,0.99951171875,2,5.900859832763672e-06,0.99951171875,2.664327621459961e-05,0.0001659393310546875,0.00023293495178222656
3981,1,rally,0.99951171875,2,5.900859832763672e-06,0.99951171875,2.664327621459961e-05,0.0001659393310546875,0.00023293495178222656
3982,1,rally,0.99951171875,2,5.900859832763672e-06,0.99951171875,2.664327621459961e-05,0.0001659393310546875,0.00023293495178222656
3983,1,rally,0.99951171875,2,5.900859832763672e-06,0.99951171875,2.664327621459961e-05,0.0001659393310546875,0.00023293495178222656
3984,1,rally,0.99951171875,2,5.900859832763672e-06,0.99951171875,2.664327621459961e-05,0.0001659393310546875,0.00023293495178222656
3985,1,rally,0.99951171875,2,5.900859832763672e-06,0.99951171875,2.664327621459961e-05,0.0001659393310546875,0.00023293495178222656
3986,1,rally,0.99951171875,2,5.900859832763672e-06,0.99951171875,2.664327621459961e-05,0.0001659393310546875,0.00023293495178222656
3987,1,rally,0.99951171875,2,5.900859832763672e-06,0.99951171875,2.664327621459961e-05,0.0001659393310546875,0.00023293495178222656
3988,1,rally,0.99951171875,2,5.900859832763672e-06,0.99951171875,2.664327621459961e-05,0.0001659393310546875,0.00023293495178222656
